imagePrefix,SampleName,dataCollectionPath,Acronym,dataCollectionNumber,numberOfImages,resolution,snapshot
PrtK-Apo24,Apo24,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo24/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo24/PrtK-Apo24_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo24/PrtK-Apo24_1_2.snapshot.jpeg"
PrtK-JBS-B12a,B12a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B12a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B12a/PrtK-JBS-B12a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B12a/PrtK-JBS-B12a_1_2.snapshot.jpeg"
PrtK-JBS-G10a,G10a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G10a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G10a/PrtK-JBS-G10a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G10a/PrtK-JBS-G10a_1_2.snapshot.jpeg"
PrtK-JBS-F6a,F6a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F6a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F6a/PrtK-JBS-F6a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F6a/PrtK-JBS-F6a_1_2.snapshot.jpeg"
PrtK-JBS-B1a,B1a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B1a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B1a/PrtK-JBS-B1a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B1a/PrtK-JBS-B1a_1_2.snapshot.jpeg"
PrtK-JBS-G8a,G8a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G8a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G8a/PrtK-JBS-G8a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G8a/PrtK-JBS-G8a_1_2.snapshot.jpeg"
PrtK-JBS-F3a,F3a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F3a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F3a/PrtK-JBS-F3a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F3a/PrtK-JBS-F3a_1_2.snapshot.jpeg"
PrtK-JBS-H1a,H1a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H1a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H1a/PrtK-JBS-H1a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H1a/PrtK-JBS-H1a_1_2.snapshot.jpeg"
PrtK-JBS-E2a,E2a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E2a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E2a/PrtK-JBS-E2a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E2a/PrtK-JBS-E2a_1_2.snapshot.jpeg"
PrtK-JBS-A12a,A12a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A12a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A12a/PrtK-JBS-A12a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A12a/PrtK-JBS-A12a_1_2.snapshot.jpeg"
PrtK-JBS-E4a,E4a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E4a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E4a/PrtK-JBS-E4a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E4a/PrtK-JBS-E4a_1_2.snapshot.jpeg"
PrtK-JBS-C1a,C1a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C1a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C1a/PrtK-JBS-C1a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C1a/PrtK-JBS-C1a_1_2.snapshot.jpeg"
PrtK-JBS-G12a,G12a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G12a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G12a/PrtK-JBS-G12a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G12a/PrtK-JBS-G12a_1_2.snapshot.jpeg"
PrtK-JBS-E3a,E3a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E3a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E3a/PrtK-JBS-E3a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E3a/PrtK-JBS-E3a_1_2.snapshot.jpeg"
PrtK-JBS-B9a,B9a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B9a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B9a/PrtK-JBS-B9a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B9a/PrtK-JBS-B9a_1_2.snapshot.jpeg"
PrtK-JBS-E5a,E5a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E5a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E5a/PrtK-JBS-E5a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E5a/PrtK-JBS-E5a_1_2.snapshot.jpeg"
PrtK-JBS-F12a,F12a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F12a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F12a/PrtK-JBS-F12a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F12a/PrtK-JBS-F12a_1_2.snapshot.jpeg"
PrtK-JBS-E6a,E6a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E6a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E6a/PrtK-JBS-E6a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E6a/PrtK-JBS-E6a_1_2.snapshot.jpeg"
PrtK-JBS-A8a,A8a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A8a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A8a/PrtK-JBS-A8a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A8a/PrtK-JBS-A8a_1_2.snapshot.jpeg"
PrtK-JBS-B3a,B3a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B3a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B3a/PrtK-JBS-B3a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B3a/PrtK-JBS-B3a_1_2.snapshot.jpeg"
PrtK-JBS-G11a,G11a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G11a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G11a/PrtK-JBS-G11a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G11a/PrtK-JBS-G11a_1_2.snapshot.jpeg"
PrtK-JBS-D9a,D9a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-D9a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D9a/PrtK-JBS-D9a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D9a/PrtK-JBS-D9a_1_2.snapshot.jpeg"
PrtK-JBS-E7a,E7a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E7a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E7a/PrtK-JBS-E7a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E7a/PrtK-JBS-E7a_1_2.snapshot.jpeg"
PrtK-JBS-B10a,B10a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B10a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B10a/PrtK-JBS-B10a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B10a/PrtK-JBS-B10a_1_2.snapshot.jpeg"
PrtK-JBS-B11a,B11a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B11a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B11a/PrtK-JBS-B11a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B11a/PrtK-JBS-B11a_1_2.snapshot.jpeg"
PrtK-JBS-G6a,G6a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G6a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G6a/PrtK-JBS-G6a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G6a/PrtK-JBS-G6a_1_2.snapshot.jpeg"
PrtK-JBS-H8a,H8a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H8a,PrtK,2,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H8a/PrtK-JBS-H8a_2_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H8a/PrtK-JBS-H8a_2_2.snapshot.jpeg"
PrtK-JBS-H8a,H8a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H8a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H8a/PrtK-JBS-H8a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H8a/PrtK-JBS-H8a_1_2.snapshot.jpeg"
PrtK-JBS-F7a,F7a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F7a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F7a/PrtK-JBS-F7a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F7a/PrtK-JBS-F7a_1_2.snapshot.jpeg"
PrtK-JBS-F11a,F11a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F11a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F11a/PrtK-JBS-F11a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F11a/PrtK-JBS-F11a_1_2.snapshot.jpeg"
PrtK-JBS-A11a,A11a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A11a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A11a/PrtK-JBS-A11a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A11a/PrtK-JBS-A11a_1_2.snapshot.jpeg"
PrtK-JBS-C11a,C11a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C11a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C11a/PrtK-JBS-C11a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C11a/PrtK-JBS-C11a_1_2.snapshot.jpeg"
PrtK-JBS-B7a,B7a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-B7a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B7a/PrtK-JBS-B7a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-B7a/PrtK-JBS-B7a_1_2.snapshot.jpeg"
PrtK-JBS-F1a,F1a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F1a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F1a/PrtK-JBS-F1a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F1a/PrtK-JBS-F1a_1_2.snapshot.jpeg"
PrtK-JBS-G4a,G4a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G4a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G4a/PrtK-JBS-G4a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G4a/PrtK-JBS-G4a_1_2.snapshot.jpeg"
PrtK-JBS-E1a,E1a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E1a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E1a/PrtK-JBS-E1a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E1a/PrtK-JBS-E1a_1_2.snapshot.jpeg"
PrtK-JBS-G3a,G3a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G3a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G3a/PrtK-JBS-G3a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G3a/PrtK-JBS-G3a_1_2.snapshot.jpeg"
PrtK-JBS-H4a,H4a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H4a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H4a/PrtK-JBS-H4a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H4a/PrtK-JBS-H4a_1_2.snapshot.jpeg"
PrtK-JBS-H4a,H4a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H4a,PrtK,2,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H4a/PrtK-JBS-H4a_2_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H4a/PrtK-JBS-H4a_2_2.snapshot.jpeg"
PrtK-JBS-D12a,D12a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-D12a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D12a/PrtK-JBS-D12a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-D12a/PrtK-JBS-D12a_1_2.snapshot.jpeg"
PrtK-JBS-H3a,H3a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H3a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H3a/PrtK-JBS-H3a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H3a/PrtK-JBS-H3a_1_2.snapshot.jpeg"
PrtK-JBS-H3a,H3a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H3a,PrtK,2,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H3a/PrtK-JBS-H3a_2_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H3a/PrtK-JBS-H3a_2_2.snapshot.jpeg"
PrtK-JBS-H2a,H2a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H2a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H2a/PrtK-JBS-H2a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H2a/PrtK-JBS-H2a_1_2.snapshot.jpeg"
PrtK-JBS-H2a,H2a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H2a,PrtK,2,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H2a/PrtK-JBS-H2a_2_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H2a/PrtK-JBS-H2a_2_2.snapshot.jpeg"
PrtK-JBS-E9a,E9a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E9a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E9a/PrtK-JBS-E9a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E9a/PrtK-JBS-E9a_1_2.snapshot.jpeg"
PrtK-JBS-H7a,H7a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H7a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H7a/PrtK-JBS-H7a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H7a/PrtK-JBS-H7a_1_2.snapshot.jpeg"
PrtK-JBS-H7a,H7a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H7a,PrtK,2,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H7a/PrtK-JBS-H7a_2_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H7a/PrtK-JBS-H7a_2_2.snapshot.jpeg"
PrtK-JBS-H10a,H10a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H10a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H10a/PrtK-JBS-H10a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H10a/PrtK-JBS-H10a_1_2.snapshot.jpeg"
PrtK-JBS-G7a,G7a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-G7a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G7a/PrtK-JBS-G7a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-G7a/PrtK-JBS-G7a_1_2.snapshot.jpeg"
PrtK-JBS-C4a,C4a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C4a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C4a/PrtK-JBS-C4a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C4a/PrtK-JBS-C4a_1_2.snapshot.jpeg"
PrtK-JBS-A10a,A10a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A10a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A10a/PrtK-JBS-A10a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A10a/PrtK-JBS-A10a_1_2.snapshot.jpeg"
PrtK-JBS-A4a,A4a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A4a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A4a/PrtK-JBS-A4a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A4a/PrtK-JBS-A4a_1_2.snapshot.jpeg"
PrtK-JBS-C8a,C8a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-C8a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C8a/PrtK-JBS-C8a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-C8a/PrtK-JBS-C8a_1_2.snapshot.jpeg"
PrtK-JBS-H12a,H12a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-H12a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H12a/PrtK-JBS-H12a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-H12a/PrtK-JBS-H12a_1_2.snapshot.jpeg"
PrtK-JBS-F5a,F5a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F5a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F5a/PrtK-JBS-F5a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F5a/PrtK-JBS-F5a_1_2.snapshot.jpeg"
PrtK-JBS-A3a,A3a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-A3a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A3a/PrtK-JBS-A3a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-A3a/PrtK-JBS-A3a_1_2.snapshot.jpeg"
PrtK-JBS-F9a,F9a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F9a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F9a/PrtK-JBS-F9a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F9a/PrtK-JBS-F9a_1_2.snapshot.jpeg"
PrtK-JBS-E12a,E12a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-E12a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E12a/PrtK-JBS-E12a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-E12a/PrtK-JBS-E12a_1_2.snapshot.jpeg"
PrtK-JBS-F10a,F10a,/data/visitors/biomax/20180479/20191023/raw/PrtK/PrtK-JBS-F10a,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F10a/PrtK-JBS-F10a_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191023/raw/PrtK/PrtK-JBS-F10a/PrtK-JBS-F10a_1_2.snapshot.jpeg"
